Aktueller Finger,sensor,Wert
2,2,0.2760276794433594
2,3,5.9128875732421875
2,0,3.917896032333374
2,1,2.607443332672119
2,2,0.34517860412597656
2,3,-2.0163886547088623
2,0,-0.5523199439048767
2,1,-1.1245239973068237
2,2,0.7497981786727905
2,3,-6.199098587036133
2,0,1.528143286705017
2,1,-0.1962919682264328
2,2,-1.5994014739990234
2,3,4.557685375213623
2,0,3.2714545726776123
2,1,0.8670454621315002
2,2,0.46569013595581055
2,3,0.7649378776550293
2,0,-3.077052116394043
2,1,-0.8017946481704712
2,2,1.6967095136642456
2,3,-4.127622604370117
2,0,-6.308167457580566
2,1,-1.1145821809768677
2,2,-1.6185779571533203
2,3,3.697399616241455
2,0,1.905947208404541
2,1,1.3201600313186646
2,2,1.0919256210327148
2,3,2.573570966720581
2,0,5.492717742919922
2,1,0.7765578627586365
2,2,0.5940436124801636
2,3,-4.2952375411987305
2,0,-0.05544997751712799
2,1,-1.4476593732833862
2,2,-2.186819076538086
2,3,0.8088263273239136
2,0,-1.6344242095947266
2,1,0.6905639171600342
2,2,-0.6738424301147461
2,3,5.668668270111084
2,0,-3.376134157180786
2,1,0.824611485004425
2,2,2.9456565380096436
2,3,-2.980821371078491
2,0,0.7619674801826477
2,1,-0.29839760065078735
2,2,0.6109190583229065
2,3,-6.157945156097412
2,0,5.783935070037842
2,1,-0.5732761025428772
2,2,-4.337009906768799
2,3,-1.2872947454452515
2,0,1.2269635200500488
2,1,-0.48106005787849426
2,2,1.3405194282531738
2,3,2.5419235229492188
2,0,-3.268622636795044
2,1,1.093692421913147
2,2,2.6515979766845703
2,3,2.3352177143096924
2,0,-0.18626996874809265
2,1,0.523161768913269
2,2,-1.3699060678482056
2,3,-1.6702415943145752
2,0,-1.1226847171783447
2,1,-0.9346916675567627
2,2,0.5205848217010498
2,3,1.0389890670776367
2,0,-2.3028175830841064
2,1,0.7071791291236877
2,2,-0.42760977149009705
2,3,0.7225452065467834
2,0,1.2553550004959106
2,1,0.2648355960845947
2,2,-1.6302382946014404
2,3,-1.318441390991211
2,0,-0.1662055104970932
2,1,-2.1618759632110596
2,2,0.49944594502449036
2,3,1.832054853439331
2,0,-0.09469115734100342
2,1,0.22786955535411835
2,2,1.371549129486084
2,3,-1.424220323562622
2,0,0.09722979366779327
2,1,2.022934913635254
2,2,0.9423190355300903
2,3,-2.1629345417022705
2,0,1.6258211135864258
2,1,-0.9723677635192871
2,2,-1.3732479810714722
2,3,3.5765509605407715
2,0,-8.209427833557129
2,1,-1.8256758451461792
2,2,-0.5509602427482605
2,3,3.552600622177124
2,0,-1.8531994819641113
2,1,0.7236117720603943
2,2,0.13891589641571045
2,3,-3.171738624572754
2,0,9.303410530090332
2,1,1.3999162912368774
2,2,-0.8297961950302124
2,3,-2.5757105350494385
2,0,-3.808065414428711
2,1,0.0538102351129055
2,2,1.0795155763626099
2,3,7.243919849395752
2,0,5.80412483215332
2,1,-0.04213220626115799
2,2,1.8540494441986084
2,3,-0.09568509459495544
2,0,0.5309032797813416
2,1,-0.6628789305686951
2,2,1.5132408142089844
2,3,-11.942083358764648
2,0,-6.14531946182251
2,1,-0.11191118508577347
2,2,-2.54040789604187
2,3,0.09397178143262863
2,0,6.002094268798828
2,1,1.6671818494796753
2,2,-2.217569351196289
2,3,7.941626071929932
2,0,-0.5551972985267639
2,1,-1.002533197402954
2,2,2.3727164268493652
2,3,-0.13569222390651703
2,0,1.296395182609558
2,1,-0.809482753276825
2,2,0.24197246134281158
2,3,-3.065826416015625
2,0,-1.4689420461654663
2,1,1.1431747674942017
2,2,-0.1728150099515915
2,3,0.5161544680595398
2,0,1.1908652782440186
2,1,-1.7456516027450562
2,2,-1.8324260711669922
2,3,0.28391385078430176
2,0,2.1481900215148926
2,1,0.10925078392028809
2,2,-0.4986659288406372
2,3,-0.9395248889923096
2,0,-8.343086242675781
2,1,2.92079496383667
2,2,3.046970844268799
2,3,1.4640963077545166
2,0,1.8722330331802368
2,1,-1.2035925388336182
2,2,-0.8316961526870728
2,3,2.754164934158325
2,0,1.6716840267181396
2,1,-1.8930144309997559
2,2,-0.4092399775981903
2,3,-1.2068184614181519
2,0,0.1558082401752472
2,1,1.6168785095214844
2,2,-0.9078758955001831
2,3,-4.688510894775391
2,0,-7.901750564575195
2,1,0.3329327702522278
2,2,0.6144923567771912
2,3,6.305729389190674
2,0,-2.1895251274108887
2,1,-1.4512566328048706
2,2,0.9836447238922119
2,3,2.8723678588867188
2,0,13.88960075378418
2,1,0.7031943798065186
2,2,-2.7301530838012695
2,3,-9.5852632522583
2,0,1.4113566875457764
2,1,-0.20845642685890198
2,2,1.5544614791870117
2,3,2.191210985183716
2,0,-3.332503080368042
2,1,-0.8999444246292114
2,2,1.933184027671814
2,3,1.566440463066101
2,0,-9.849420547485352
2,1,2.339268922805786
2,2,-1.2718292474746704
2,3,-2.2974236011505127
2,0,-6.559263229370117
2,1,-0.4903984069824219
2,2,-0.0657915323972702
2,3,2.013658046722412
2,0,7.640584468841553
2,1,-2.8759372234344482
2,2,0.7780153155326843
2,3,-2.7526559829711914
2,0,9.789097785949707
2,1,1.6724629402160645
2,2,-1.8335638046264648
2,3,-0.3189205527305603
2,0,-0.6457568407058716
2,1,0.6543112993240356
2,2,-0.928205668926239
2,3,5.245270729064941
2,0,-7.842258453369141
2,1,-1.5315276384353638
2,2,3.291440725326538
2,3,-0.21917565166950226
2,0,0.4400438964366913
2,1,0.7768887281417847
2,2,-0.19908510148525238
2,3,-4.852260112762451
2,0,5.101109981536865
2,1,0.5474674105644226
2,2,-2.452857494354248
2,3,4.020371913909912
2,0,-1.0583940744400024
2,1,0.42156684398651123
2,2,0.2750058174133301
2,3,4.464939594268799
2,0,-1.8830560445785522
2,1,-0.05938566103577614
2,2,0.966826856136322
2,3,-5.46673059463501
2,0,-1.0206069946289062
2,1,-0.23670490086078644
2,2,1.3833534717559814
2,3,-2.3385870456695557
2,0,2.0861966609954834
2,1,0.4788953363895416
2,2,-1.6409411430358887
2,3,3.245894193649292
2,0,10.149497985839844
2,1,-0.282818078994751
2,2,-0.54765385389328
2,3,0.1594821810722351
2,0,-1.793531894683838
2,1,-0.7823174595832825
2,2,1.9261975288391113
2,3,-1.5062687397003174
2,0,-16.9011173248291
2,1,-0.7528988122940063
2,2,-0.9113972187042236
2,3,-0.3112155795097351
2,0,-5.887582302093506
2,1,2.060473918914795
2,2,0.799936830997467
2,3,4.08245325088501
2,0,13.276973724365234
2,1,0.8174886107444763
2,2,0.9545761346817017
2,3,-2.606680393218994
2,0,5.268104076385498
2,1,-1.5326309204101562
2,2,-0.9617918729782104
2,3,-4.826659202575684
2,0,-2.188001871109009
2,1,0.00638393172994256
2,2,-0.7393853664398193
2,3,7.574739933013916
2,0,-0.6562818288803101
2,1,-1.1229575872421265
2,2,-0.6912605166435242
2,3,0.24871090054512024
2,0,-8.6023530960083
2,1,-0.4163750112056732
2,2,0.6755673289299011
2,3,-5.65463399887085
2,0,2.536073684692383
2,1,1.2601999044418335
2,2,-0.2393222600221634
2,3,-0.27276262640953064
2,0,5.6747636795043945
2,1,1.4377177953720093
2,2,-0.5833941698074341
2,3,1.8261264562606812
2,0,-0.6533457040786743
2,1,-0.3630228638648987
2,2,1.3629393577575684
2,3,1.3252564668655396
2,0,0.7809872031211853
2,1,-2.2602617740631104
2,2,-0.18015003204345703
2,3,0.47218024730682373
2,0,-3.5363283157348633
2,1,0.8706185817718506
2,2,-2.436509370803833
2,3,-0.128432497382164
2,0,-0.7022215127944946
2,1,1.6821330785751343
2,2,1.0297685861587524
2,3,-6.0177130699157715
2,0,-0.6416164040565491
2,1,-0.47101300954818726
2,2,2.9119715690612793
2,3,0.07204168289899826
2,0,0.5582030415534973
2,1,-1.1416162252426147
2,2,-2.1494455337524414
2,3,6.72596549987793
2,0,3.148069143295288
2,1,-0.7286674380302429
2,2,-1.4189326763153076
2,3,-0.7532810568809509
2,0,-8.312520980834961
2,1,1.2678370475769043
2,2,1.5893112421035767
2,3,1.0333526134490967
2,0,-1.6495320796966553
2,1,0.232496976852417
2,2,-0.056302282959222794
2,3,1.3930222988128662
2,0,10.226480484008789
2,1,-1.0538944005966187
2,2,0.3955656886100769
2,3,-5.316572189331055
2,0,-1.4288051128387451
2,1,-0.024268873035907745
2,2,-0.31603941321372986
2,3,0.9432759284973145
2,0,-0.2155955284833908
2,1,1.3546167612075806
2,2,0.20971935987472534
2,3,1.280152678489685
2,0,4.772536277770996
2,1,0.7600033283233643
2,2,0.5343575477600098
2,3,-2.03609561920166
2,0,10.60591983795166
2,1,-2.3058419227600098
2,2,-1.4899766445159912
2,3,2.2807350158691406
2,0,-5.459908485412598
2,1,0.2656221389770508
2,2,1.5302163362503052
2,3,0.5628194212913513
2,0,-23.720088958740234
2,1,1.2568236589431763
2,2,1.5772521495819092
2,3,-3.3129353523254395
2,0,6.2064361572265625
2,1,-1.0939922332763672
2,2,-0.8625208139419556
2,3,3.896493434906006
2,0,15.0807523727417
2,1,0.16600972414016724
2,2,-0.690380871295929
2,3,3.367117404937744
2,0,-2.9385557174682617
2,1,-0.3856755495071411
2,2,-1.2694581747055054
2,3,-10.084759712219238
2,0,-11.30469799041748
2,1,0.20879104733467102
2,2,-0.17376692593097687
2,3,2.2713096141815186
2,0,0.5140973329544067
2,1,-0.17727993428707123
2,2,0.2512427866458893
2,3,7.6214799880981445
2,0,2.240499973297119
2,1,0.29854899644851685
2,2,0.649539053440094
2,3,-3.778771162033081
2,0,-3.413677930831909
2,1,1.3438506126403809
2,2,0.5161679983139038
2,3,-0.8066344261169434
2,0,5.21904993057251
2,1,-1.7466927766799927
2,2,-1.2727699279785156
2,3,-1.0255534648895264
2,0,-0.37515175342559814
2,1,0.536627471446991
2,2,1.112203598022461
2,3,-0.41050711274147034
2,0,1.5504072904586792
2,1,1.436151146888733
2,2,1.0114778280258179
2,3,0.3994581997394562
2,0,0.36092522740364075
2,1,-0.8633385896682739
2,2,-1.3182435035705566
2,3,0.8601636290550232
2,0,-2.7272613048553467
2,1,0.3219752609729767
2,2,0.18859578669071198
2,3,0.4174531102180481
2,0,6.220386505126953
2,1,-1.2993210554122925
2,2,-0.9427409768104553
2,3,-3.2836556434631348
2,0,-3.484222888946533
2,1,-0.9887505769729614
2,2,0.6199455261230469
2,3,1.3947480916976929
2,0,-7.249119758605957
2,1,1.8470693826675415
2,2,2.3536510467529297
2,3,1.7816015481948853
2,0,3.3944690227508545
2,1,0.6750513315200806
2,2,-1.8725636005401611
2,3,-0.6398957371711731
2,0,4.853216648101807
2,1,-0.18612584471702576
2,2,-2.657626152038574
2,3,0.8132202625274658
2,0,-1.1577982902526855
2,1,0.6451861262321472
2,2,1.4066609144210815
2,3,0.5391212701797485
2,0,-3.0208566188812256
2,1,-0.4674358665943146
2,2,1.7647948265075684
2,3,0.37146422266960144
2,0,2.0652201175689697
2,1,-2.6797869205474854
2,2,-0.057836566120386124
2,3,-1.2593945264816284
2,0,-1.140738844871521
2,1,-0.09157957881689072
2,2,0.44903498888015747
2,3,-0.03122137486934662
2,0,1.0239938497543335
2,1,2.154052257537842
2,2,-0.597160816192627
2,3,-0.05650843307375908
2,0,1.7627047300338745
2,1,0.6122632026672363
2,2,-0.3296007513999939
2,3,-1.5293445587158203
2,0,-1.3633724451065063
2,1,0.4743507504463196
2,2,0.13009513914585114
2,3,0.3854530155658722
2,0,2.1855247020721436
2,1,-1.7006644010543823
2,2,-0.7880671620368958
2,3,2.6927011013031006
2,0,-3.257227659225464
2,1,-1.5012524127960205
2,2,0.27860701084136963
2,3,-0.9799149036407471
2,0,-1.6107699871063232
2,1,1.7014716863632202
2,2,1.0525999069213867
2,3,-4.116122722625732
2,0,0.16393424570560455
2,1,0.20282821357250214
2,2,-0.4057261645793915
2,3,2.758965253829956
2,0,-0.2539534270763397
2,1,-0.8774142861366272
2,2,-1.3371212482452393
2,3,0.5574972033500671
2,0,3.760129451751709
2,1,0.23438596725463867
2,2,0.2255667746067047
2,3,1.435266375541687
2,0,-0.8042417764663696
2,1,0.8396834135055542
2,2,1.5864866971969604
2,3,2.311535358428955
2,0,-1.0071306228637695
2,1,0.5400586724281311
2,2,-0.8665009140968323
2,3,-6.4997172355651855
2,0,-1.381506085395813
2,1,-0.401358038187027
2,2,-0.542881190776825
2,3,1.7978593111038208
2,0,0.44168391823768616
2,1,-0.6106604337692261
2,2,1.7328922748565674
2,3,3.5909180641174316
2,0,2.3481650352478027
2,1,-0.3792961537837982
2,2,-0.23077800869941711
2,3,-1.3795908689498901
2,0,-2.5840039253234863
2,1,0.1587771475315094
2,2,-0.912278950214386
2,3,-0.24109810590744019
2,0,-0.6924355626106262
2,1,0.14059720933437347
2,2,-0.8181475400924683
2,3,-1.4327681064605713
2,0,-1.4925388097763062
2,1,-0.023771267384290695
2,2,0.5592508316040039
2,3,1.2924654483795166
2,0,0.9732745289802551
2,1,0.13417713344097137
2,2,0.558627724647522
2,3,-1.8922014236450195
2,0,2.289477586746216
2,1,1.1529486179351807
2,2,-0.6135430335998535
2,3,-1.9255046844482422
2,0,-1.9230211973190308
2,1,1.0173234939575195
2,2,0.8301915526390076
2,3,4.202558517456055
2,0,1.6729786396026611
2,1,-1.2326021194458008
2,2,0.005813619587570429
2,3,-0.5740295052528381
2,0,-0.5607199668884277
2,1,-0.8649548292160034
2,2,-0.1386728286743164
2,3,-1.7959513664245605
2,0,-0.014562834054231644
2,1,0.16218359768390656
2,2,0.32124564051628113
2,3,1.040598750114441
2,0,0.43079426884651184
2,1,-0.6484642624855042
2,2,-0.5021967887878418
2,3,-0.17046329379081726
2,0,-0.8352488875389099
2,1,0.8069971203804016
2,2,-0.15272726118564606
2,3,1.3033525943756104
2,0,1.7940679788589478
2,1,0.6514762043952942
2,2,-0.36629965901374817
2,3,-0.7062752842903137
2,0,-2.4749255180358887
2,1,-1.2613606452941895
2,2,0.15061964094638824
2,3,-0.004096205346286297
2,0,-0.9103057980537415
2,1,-0.8226958513259888
2,2,0.333308607339859
2,3,0.14912760257720947
2,0,-0.10583601891994476
2,1,1.4172271490097046
2,2,-1.687926173210144
2,3,0.6431629061698914
2,0,0.5377072095870972
2,1,0.3529093861579895
2,2,0.7512504458427429
2,3,0.2514854371547699
2,0,3.551694631576538
2,1,-1.9317272901535034
2,2,3.1366569995880127
2,3,-2.6774699687957764
2,0,-1.1222678422927856
2,1,0.9337208271026611
2,2,-1.3752838373184204
2,3,0.38991445302963257
2,0,-1.2263449430465698
2,1,0.8976735472679138
2,2,-2.19535756111145
2,3,0.6268299221992493
2,0,-1.7041959762573242
2,1,-0.23493246734142303
2,2,1.947830319404602
2,3,1.5276596546173096
2,0,0.20673184096813202
2,1,0.11849361658096313
2,2,1.1124287843704224
2,3,1.0967146158218384
2,0,2.8266756534576416
2,1,-0.657770574092865
2,2,-1.1487696170806885
2,3,-3.9452364444732666
2,0,-1.6783156394958496
2,1,-0.33984455466270447
2,2,-0.2935444712638855
2,3,-2.8497352600097656
2,0,-0.8619332313537598
2,1,0.24908681213855743
2,2,-0.4361764192581177
2,3,5.613245964050293
2,0,-1.6989877223968506
2,1,0.5185860991477966
2,2,0.5907984972000122
2,3,2.6512842178344727
2,0,1.343603491783142
2,1,-0.05988578870892525
2,2,-0.18679317831993103
2,3,-3.215514898300171
2,0,2.102731466293335
2,1,0.5125131607055664
2,2,-0.8494744896888733
2,3,0.07170544564723969
2,0,-2.874455690383911
2,1,1.8252522945404053
2,2,1.5051600933074951
2,3,-0.36634907126426697
2,0,1.5715042352676392
2,1,-1.036014199256897
2,2,-0.0900440514087677
2,3,0.8233087062835693
2,0,0.04105917736887932
2,1,-2.87807297706604
2,2,-0.6459349989891052
2,3,-0.8920739889144897
2,0,0.15742503106594086
2,1,-0.13228586316108704
2,2,0.5713168382644653
2,3,-0.8759592771530151
2,0,0.4780866801738739
2,1,1.582767367362976
2,2,0.8284764289855957
2,3,2.7205421924591064
2,0,-2.2091803550720215
2,1,1.1947154998779297
2,2,-0.04763846471905708
2,3,-1.0196417570114136
2,0,2.539815664291382
2,1,-2.066770076751709
2,2,-1.9878475666046143
2,3,-1.2462316751480103
2,0,-0.3850592374801636
2,1,-1.3576915264129639
2,2,0.12395307421684265
2,3,0.6083539724349976
2,0,-1.9906351566314697
2,1,1.347090721130371
2,2,1.8525705337524414
2,3,-0.2496386021375656
2,0,-1.0562058687210083
2,1,0.4407816529273987
2,2,-1.4301578998565674
2,3,0.6497746706008911
2,0,0.33878839015960693
2,1,0.9871776103973389
2,2,-1.8592050075531006
2,3,-1.2981584072113037
2,0,2.5770723819732666
2,1,-0.006111252121627331
2,2,2.038156270980835
2,3,-1.361932396888733
2,0,-1.1744627952575684
2,1,-0.45809462666511536
2,2,0.9439346194267273
2,3,2.5002448558807373
2,0,-0.4226827919483185
2,1,0.15765200555324554
2,2,-1.6465699672698975
2,3,0.6786507368087769
2,0,-2.417083740234375
2,1,1.1588585376739502
2,2,0.7625524401664734
2,3,-0.5012717247009277
2,0,1.0455771684646606
2,1,0.8576011657714844
2,2,0.45400863885879517
2,3,-0.017679616808891296
2,0,3.8285787105560303
2,1,-1.0953648090362549
2,2,-0.7821460962295532
2,3,-1.5788240432739258
2,0,-3.1702141761779785
2,1,-0.8096305727958679
2,2,0.4429890811443329
2,3,0.21839025616645813
2,0,0.6497945785522461
2,1,-1.771807312965393
2,2,0.8083106875419617
2,3,1.9466102123260498
2,0,-0.5947248339653015
2,1,-0.19390727579593658
2,2,-0.30465149879455566
2,3,0.41485631465911865
2,0,-1.0212371349334717
2,1,2.2214574813842773
2,2,-0.9664890170097351
2,3,-2.4544014930725098
2,0,1.7352428436279297
2,1,0.018180953338742256
2,2,0.9000861644744873
2,3,0.6590113639831543
2,0,-0.35940027236938477
2,1,-1.5600603818893433
2,2,-0.10513082146644592
2,3,2.44394588470459
2,0,1.2263410091400146
2,1,-0.13012395799160004
2,2,-0.863674521446228
2,3,-3.0349292755126953
2,0,-2.4112656116485596
2,1,2.0923519134521484
2,2,0.34687066078186035
2,3,-0.5284632444381714
2,0,1.272787094116211
2,1,0.3600376844406128
2,2,0.3063051700592041
2,3,2.330495595932007
2,0,-0.0208989717066288
2,1,-1.7578929662704468
2,2,1.2057039737701416
2,3,-2.097236156463623
2,0,-2.2645468711853027
2,1,0.32261303067207336
2,2,-0.21888887882232666
2,3,-1.069301724433899
2,0,4.208334922790527
2,1,0.27817246317863464
2,2,-2.3062095642089844
2,3,1.9012925624847412
2,0,-2.136234760284424
2,1,-0.9669256210327148
2,2,-0.034765735268592834
2,3,-0.5016897916793823
2,0,-1.5132502317428589
2,1,0.6443186402320862
2,2,1.3908703327178955
2,3,0.7734178900718689
2,0,-0.6211614012718201
2,1,1.0305275917053223
2,2,0.5296359658241272
2,3,2.519747495651245
2,0,-0.2702859044075012
2,1,-1.6952234506607056
2,2,-0.2625163793563843
2,3,-2.122472047805786
2,0,3.7725064754486084
2,1,-0.39311519265174866
2,2,-0.9467267990112305
2,3,-0.9139173626899719
2,0,-2.4636483192443848
2,1,2.772386312484741
2,2,0.3486233949661255
2,3,2.45094895362854
2,0,0.07661207020282745
2,1,-0.07537774741649628
2,2,2.660362482070923
2,3,-1.4718564748764038
2,0,-0.19910496473312378
2,1,-1.9414807558059692
2,2,0.682906985282898
2,3,-0.38560763001441956
2,0,-0.15825457870960236
2,1,-0.19353452324867249
2,2,-3.0974695682525635
2,3,0.4525018036365509
2,0,2.89961314201355
2,1,0.38693198561668396
2,2,-0.14488597214221954
2,3,-1.3969258069992065
2,0,-2.3085925579071045
2,1,0.32018429040908813
2,2,0.882584810256958
2,3,-0.15417926013469696
2,0,0.1606367975473404
2,1,-0.28631794452667236
2,2,-0.5877394080162048
2,3,0.6520437598228455
2,0,-0.5016875863075256
2,1,0.509406566619873
2,2,0.23486663401126862
2,3,1.236421823501587
2,0,0.18600456416606903
2,1,1.0472495555877686
2,2,-0.4867081046104431
2,3,1.1693652868270874
2,0,-0.17987124621868134
2,1,-0.9219347238540649
2,2,0.5567395687103271
2,3,0.9432492256164551
2,0,-1.9800711870193481
2,1,-1.0172265768051147
2,2,-0.9057276844978333
2,3,-3.14904522895813
2,0,1.8179489374160767
2,1,-0.26518747210502625
2,2,-1.2681372165679932
2,3,-1.2399746179580688
2,0,-1.4416371583938599
2,1,0.1378008872270584
2,2,2.207030773162842
2,3,3.023404836654663
2,0,1.601196527481079
2,1,1.3782886266708374
2,2,0.636685848236084
2,3,-1.1458786725997925
2,0,0.6633404493331909
2,1,1.5633443593978882
2,2,-1.5736422538757324
2,3,-1.0504295825958252
2,0,-2.6010007858276367
2,1,-1.454740285873413
2,2,0.32018038630485535
2,3,0.22918355464935303
2,0,2.293423891067505
2,1,-2.368908643722534
2,2,1.0785331726074219
2,3,-1.0995278358459473
2,0,-0.47787758708000183
2,1,1.1600621938705444
2,2,-0.9317147135734558
2,3,2.1972522735595703
2,0,-1.1773667335510254
2,1,0.9405587315559387
2,2,-0.15977737307548523
2,3,0.7588492035865784
2,0,-0.24588924646377563
2,1,-0.1300595998764038
2,2,2.3845467567443848
2,3,-1.4911292791366577
2,0,1.0826032161712646
2,1,-0.11686745285987854
2,2,-1.4661674499511719
2,3,0.36615732312202454
2,0,1.899603009223938
2,1,-1.7089780569076538
2,2,-3.036266326904297
2,3,-0.7049680352210999
2,0,-2.2564010620117188
2,1,0.7467953562736511
2,2,2.904848098754883
2,3,-0.15282407402992249
2,0,-0.30311980843544006
2,1,1.2089053392410278
2,2,1.6157863140106201
2,3,1.5393050909042358
2,0,-2.494249105453491
2,1,-0.9157038331031799
2,2,-1.29855215549469
2,3,1.6075875759124756
2,0,1.138696551322937
2,1,0.22931599617004395
2,2,0.01432829350233078
2,3,-2.5829718112945557
2,0,4.163077354431152
2,1,0.2621208727359772
2,2,-0.062424782663583755
2,3,-1.6218891143798828
2,0,-3.6125636100769043
2,1,0.09180353581905365
2,2,-0.035324763506650925
2,3,2.7096810340881348
2,0,0.7176655530929565
2,1,-0.44459426403045654
2,2,-1.0491667985916138
2,3,-1.3903939723968506
2,0,-0.8054892420768738
2,1,-0.24415069818496704
2,2,-0.26315122842788696
2,3,-1.4453893899917603
2,0,-1.3306134939193726
2,1,0.09287097305059433
2,2,0.80951327085495
2,3,2.4188034534454346
2,0,2.3475260734558105
2,1,0.7396240234375
2,2,0.9203392863273621
2,3,0.6808398365974426
2,0,-0.4447081685066223
2,1,1.0606828927993774
2,2,0.09434610605239868
2,3,-0.258470356464386
2,0,0.9371436238288879
2,1,-1.2639591693878174
2,2,-1.9084866046905518
2,3,-1.0406138896942139
2,0,-2.4581122398376465
2,1,0.441682904958725
2,2,0.10927563905715942
2,3,-1.4300512075424194
2,0,1.2153725624084473
2,1,1.322615385055542
2,2,1.322112798690796
2,3,2.1122500896453857
2,0,1.3772062063217163
2,1,-0.9860252141952515
2,2,0.4675585627555847
2,3,0.986230731010437
2,0,-2.4788990020751953
2,1,-1.5114024877548218
2,2,-0.8083859086036682
2,3,-2.9588675498962402
2,0,3.055805206298828
2,1,-0.510914146900177
2,2,0.10528187453746796
2,3,-1.2959623336791992
2,0,-1.2834892272949219
2,1,1.7444499731063843
2,2,0.360108345746994
2,3,2.716125726699829
2,0,-1.614740252494812
2,1,0.07176324725151062
2,2,-0.8940737247467041
2,3,1.4173386096954346
2,0,-1.0587109327316284
2,1,-0.6775075793266296
2,2,1.0051369667053223
2,3,0.2620488405227661
2,0,-0.12411445379257202
2,1,0.3046320378780365
2,2,-1.333828330039978
2,3,-2.451113700866699
2,0,3.684776544570923
2,1,-1.0052186250686646
2,2,-0.6179389953613281
2,3,-2.0407021045684814
2,0,-1.0380395650863647
2,1,-0.5419511795043945
2,2,1.6791054010391235
2,3,4.604193687438965
2,0,-0.9079110026359558
2,1,1.3852466344833374
2,2,-0.3812978267669678
2,3,1.4488093852996826
2,0,-1.2456395626068115
2,1,1.036271572113037
2,2,0.540320098400116
2,3,-1.7303119897842407
2,0,1.380838394165039
2,1,-1.7906434535980225
2,2,0.5895031094551086
2,3,-1.1496291160583496
2,0,1.202903151512146
2,1,-1.2446410655975342
2,2,-0.4969561696052551
2,3,-0.26238152384757996
2,0,-2.9247212409973145
2,1,2.453977108001709
2,2,-0.6828660368919373
2,3,0.7014186382293701
2,0,1.9687426090240479
2,1,1.690511703491211
2,2,0.21163830161094666
2,3,-1.8757165670394897
2,0,-0.3974446952342987
2,1,-2.188621997833252
2,2,0.8616739511489868
2,3,-0.1860956847667694
2,0,-1.5222301483154297
2,1,-1.2029932737350464
2,2,-0.6357362866401672
2,3,1.811887502670288
2,0,-0.1737983673810959
2,1,0.6967567205429077
2,2,0.01943119615316391
2,3,-0.4127279818058014
2,0,-0.27988892793655396
2,1,0.6725943088531494
2,2,0.5800105333328247
2,3,-0.3210552930831909
2,0,2.3427398204803467
2,1,-0.9048717021942139
2,2,-1.2290244102478027
2,3,0.6527519822120667
2,0,-1.2150392532348633
2,1,-0.5173376202583313
2,2,-0.1511124223470688
2,3,0.6609616875648499
2,0,0.31406742334365845
2,1,1.959384799003601
2,2,1.400475025177002
2,3,-1.2243458032608032
2,0,-0.5027783513069153
2,1,0.7851979732513428
2,2,0.14694775640964508
2,3,-1.0120245218276978
2,0,-0.53462153673172
2,1,-1.4463664293289185
2,2,-0.11883443593978882
2,3,2.7020297050476074
2,0,3.212400436401367
2,1,-1.5032057762145996
2,2,-1.0247142314910889
2,3,-1.2862238883972168
2,0,-3.4329376220703125
2,1,0.6885822415351868
2,2,-1.1333500146865845
2,3,-2.5062878131866455
2,0,-0.2958257794380188
2,1,0.11143846064805984
2,2,1.6414021253585815
2,3,1.6176732778549194
2,0,1.3195209503173828
2,1,0.9730603694915771
2,2,1.0800694227218628
2,3,2.0688364505767822
2,0,-0.08086822926998138
2,1,1.6915459632873535
2,2,-1.324607014656067
2,3,-0.39380335807800293
2,0,2.4182136058807373
2,1,-2.123565435409546
2,2,-0.6778454780578613
2,3,-1.9571609497070312
2,0,-2.3912453651428223
2,1,-0.5411028861999512
2,2,-0.22581742703914642
2,3,0.9903835654258728
2,0,-0.1506597250699997
2,1,0.30220863223075867
2,2,0.552463948726654
2,3,0.31952181458473206
2,0,-2.5848255157470703
2,1,-0.7721281051635742
2,2,1.9355013370513916
2,3,0.2945346236228943
2,0,0.19216270744800568
2,1,1.598263144493103
2,2,-0.044384412467479706
2,3,-0.6369338631629944
2,0,5.098612308502197
2,1,0.757536768913269
2,2,-1.2190332412719727
2,3,-1.1480612754821777
2,0,-3.3275084495544434
2,1,-1.6338303089141846
2,2,-0.7942641973495483
2,3,2.056664228439331
2,0,-1.251002311706543
2,1,-1.12476646900177
2,2,0.0671364963054657
2,3,-0.0822167843580246
2,0,-0.42492255568504333
2,1,2.9434621334075928
2,2,1.3543540239334106
2,3,0.23021353781223297
2,0,0.7479953765869141
2,1,0.77232426404953
2,2,0.20351792871952057
2,3,-2.484144926071167
2,0,1.6906781196594238
2,1,-2.982891082763672
2,2,-0.0730413943529129
2,3,-0.9607738852500916
2,0,-1.7133713960647583
2,1,1.493618369102478
2,2,-0.582308828830719
2,3,5.720628261566162
2,0,1.876574993133545
2,1,0.008309454657137394
2,2,-1.5734333992004395
2,3,-0.5040167570114136
2,0,-2.3709516525268555
2,1,-1.989465355873108
2,2,-1.5070805549621582
2,3,-3.7375996112823486
2,0,-1.1391279697418213
2,1,0.8868191838264465
2,2,1.0308793783187866
2,3,-0.865113377571106
2,0,1.5855058431625366
2,1,0.28215518593788147
2,2,4.278934478759766
2,3,2.623244524002075
2,0,0.81922447681427
2,1,-0.32130733132362366
2,2,-0.6549883484840393
2,3,3.065768003463745
2,0,2.759488582611084
2,1,-0.3083387613296509
2,2,-2.4085869789123535
