Aktueller Finger,sensor,Wert
2,0,3.995333433151245
2,1,0.9869999885559082
2,2,-4.995999813079834
2,3,2.009999990463257
2,0,9.995333671569824
2,1,-5.013000011444092
2,2,-2.996000051498413
2,3,-3.990000009536743
2,0,-8.004666328430176
2,1,-0.013000000268220901
2,2,13.003999710083008
2,3,-0.9900000095367432
2,0,1.9953333139419556
2,1,-0.013000000268220901
2,2,-0.9959999918937683
2,3,3.009999990463257
2,0,-3.004666566848755
2,1,2.986999988555908
2,2,-8.996000289916992
2,3,0.009999999776482582
2,0,-18.004667282104492
2,1,-2.013000011444092
2,2,5.004000186920166
2,3,-1.9900000095367432
2,0,33.99533462524414
2,1,-2.013000011444092
2,2,4.004000186920166
2,3,0.009999999776482582
2,0,10.995333671569824
2,1,4.986999988555908
2,2,-1.996000051498413
2,3,2.009999990463257
2,0,-46.00466537475586
2,1,0.9869999885559082
2,2,2.003999948501587
2,3,-0.9900000095367432
2,0,16.995332717895508
2,1,-6.013000011444092
2,2,-1.996000051498413
2,3,-2.990000009536743
2,0,10.995333671569824
2,1,-3.013000011444092
2,2,-3.996000051498413
2,3,2.009999990463257
2,0,-20.004667282104492
2,1,5.986999988555908
2,2,5.004000186920166
2,3,1.0099999904632568
2,0,1.9953333139419556
2,1,4.986999988555908
2,2,-1.996000051498413
2,3,-1.9900000095367432
2,0,9.995333671569824
2,1,-2.013000011444092
2,2,-5.995999813079834
2,3,-0.9900000095367432
2,0,6.995333194732666
2,1,-7.013000011444092
2,2,4.004000186920166
2,3,0.009999999776482582
2,0,-24.004667282104492
2,1,-0.013000000268220901
2,2,3.003999948501587
2,3,0.009999999776482582
2,0,-11.004666328430176
2,1,7.986999988555908
2,2,-1.996000051498413
2,3,-1.9900000095367432
2,0,32.99533462524414
2,1,-0.013000000268220901
2,2,1.003999948501587
2,3,2.009999990463257
2,0,7.995333194732666
2,1,-1.0130000114440918
2,2,1.003999948501587
2,3,1.0099999904632568
2,0,-25.004667282104492
2,1,-3.013000011444092
2,2,-2.996000051498413
2,3,-0.9900000095367432
2,0,-0.004666666500270367
2,1,-3.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,6.995333194732666
2,1,6.986999988555908
2,2,2.003999948501587
2,3,0.009999999776482582
2,0,2.995333433151245
2,1,-0.013000000268220901
2,2,0.004000000189989805
2,3,1.0099999904632568
2,0,4.995333194732666
2,1,-4.013000011444092
2,2,-2.996000051498413
2,3,-1.9900000095367432
2,0,-7.004666805267334
2,1,0.9869999885559082
2,2,0.004000000189989805
2,3,-1.9900000095367432
2,0,-0.004666666500270367
2,1,-2.013000011444092
2,2,2.003999948501587
2,3,0.009999999776482582
2,0,9.995333671569824
2,1,1.9869999885559082
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-4.004666805267334
2,1,-1.0130000114440918
2,2,-1.996000051498413
2,3,2.009999990463257
2,0,-14.004666328430176
2,1,-0.013000000268220901
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,7.995333194732666
2,1,5.986999988555908
2,2,4.004000186920166
2,3,-0.9900000095367432
2,0,7.995333194732666
2,1,-3.013000011444092
2,2,-2.996000051498413
2,3,2.009999990463257
2,0,-17.004667282104492
2,1,-7.013000011444092
2,2,-2.996000051498413
2,3,-0.9900000095367432
2,0,7.995333194732666
2,1,-0.013000000268220901
2,2,9.003999710083008
2,3,-0.9900000095367432
2,0,9.995333671569824
2,1,6.986999988555908
2,2,2.003999948501587
2,3,2.009999990463257
2,0,-16.004667282104492
2,1,3.986999988555908
2,2,-8.996000289916992
2,3,3.009999990463257
2,0,-1.0046666860580444
2,1,-2.013000011444092
2,2,1.003999948501587
2,3,-0.9900000095367432
2,0,5.995333194732666
2,1,-6.013000011444092
2,2,2.003999948501587
2,3,-4.989999771118164
2,0,4.995333194732666
2,1,-2.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-1.0046666860580444
2,1,4.986999988555908
2,2,1.003999948501587
2,3,5.010000228881836
2,0,-1.0046666860580444
2,1,-0.013000000268220901
2,2,-1.996000051498413
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,1.9869999885559082
2,2,0.004000000189989805
2,3,-1.9900000095367432
2,0,-5.004666805267334
2,1,-0.013000000268220901
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,0.9953333139419556
2,1,-5.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,3.995333433151245
2,1,4.986999988555908
2,2,2.003999948501587
2,3,2.009999990463257
2,0,-0.004666666500270367
2,1,-1.0130000114440918
2,2,1.003999948501587
2,3,-0.9900000095367432
2,0,-3.004666566848755
2,1,-3.013000011444092
2,2,-0.9959999918937683
2,3,0.009999999776482582
2,0,0.9953333139419556
2,1,-2.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,0.9953333139419556
2,1,0.9869999885559082
2,2,1.003999948501587
2,3,-0.9900000095367432
2,0,-4.004666805267334
2,1,6.986999988555908
2,2,0.004000000189989805
2,3,1.0099999904632568
2,0,5.995333194732666
2,1,-4.013000011444092
2,2,0.004000000189989805
2,3,1.0099999904632568
2,0,-2.004666566848755
2,1,-0.013000000268220901
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-10.004666328430176
2,1,2.986999988555908
2,2,-1.996000051498413
2,3,-0.9900000095367432
2,0,9.995333671569824
2,1,-3.013000011444092
2,2,-0.9959999918937683
2,3,0.009999999776482582
2,0,6.995333194732666
2,1,-3.013000011444092
2,2,2.003999948501587
2,3,-0.9900000095367432
2,0,-9.004666328430176
2,1,-2.013000011444092
2,2,2.003999948501587
2,3,0.009999999776482582
2,0,1.9953333139419556
2,1,5.986999988555908
2,2,0.004000000189989805
2,3,2.009999990463257
2,0,4.995333194732666
2,1,4.986999988555908
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,-5.013000011444092
2,2,0.004000000189989805
2,3,1.0099999904632568
2,0,-3.004666566848755
2,1,-6.013000011444092
2,2,-1.996000051498413
2,3,0.009999999776482582
2,0,-6.004666805267334
2,1,-0.013000000268220901
2,2,0.004000000189989805
2,3,-0.9900000095367432
2,0,1.9953333139419556
2,1,4.986999988555908
2,2,1.003999948501587
2,3,2.009999990463257
2,0,3.995333433151245
2,1,-0.013000000268220901
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-2.004666566848755
2,1,-0.013000000268220901
2,2,1.003999948501587
2,3,-0.9900000095367432
2,0,-3.004666566848755
2,1,-2.013000011444092
2,2,-1.996000051498413
2,3,-2.990000009536743
2,0,2.995333433151245
2,1,-2.013000011444092
2,2,0.004000000189989805
2,3,1.0099999904632568
2,0,0.9953333139419556
2,1,3.986999988555908
2,2,0.004000000189989805
2,3,3.009999990463257
2,0,-2.004666566848755
2,1,-2.013000011444092
2,2,-0.9959999918937683
2,3,0.009999999776482582
2,0,-1.0046666860580444
2,1,-2.013000011444092
2,2,0.004000000189989805
2,3,-0.9900000095367432
2,0,-0.004666666500270367
2,1,0.9869999885559082
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,0.9953333139419556
2,1,-0.013000000268220901
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-3.004666566848755
2,1,0.9869999885559082
2,2,1.003999948501587
2,3,0.009999999776482582
2,0,3.995333433151245
2,1,-3.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,1.9953333139419556
2,1,3.986999988555908
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-6.004666805267334
2,1,3.986999988555908
2,2,-2.996000051498413
2,3,0.009999999776482582
2,0,3.995333433151245
2,1,-3.013000011444092
2,2,0.004000000189989805
2,3,1.0099999904632568
2,0,-2.004666566848755
2,1,-4.013000011444092
2,2,2.003999948501587
2,3,-0.9900000095367432
2,0,-2.004666566848755
2,1,-1.0130000114440918
2,2,1.003999948501587
2,3,0.009999999776482582
2,0,2.995333433151245
2,1,3.986999988555908
2,2,0.004000000189989805
2,3,2.009999990463257
2,0,-0.004666666500270367
2,1,0.9869999885559082
2,2,-0.9959999918937683
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,-0.013000000268220901
2,2,1.003999948501587
2,3,-0.9900000095367432
2,0,-7.004666805267334
2,1,-4.013000011444092
2,2,-1.996000051498413
2,3,-0.9900000095367432
2,0,0.9953333139419556
2,1,-4.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,9.995333671569824
2,1,7.986999988555908
2,2,4.004000186920166
2,3,0.009999999776482582
2,0,-1.0046666860580444
2,1,-0.013000000268220901
2,2,-0.9959999918937683
2,3,1.0099999904632568
2,0,-3.004666566848755
2,1,-1.0130000114440918
2,2,-2.996000051498413
2,3,0.009999999776482582
2,0,-1.0046666860580444
2,1,-1.0130000114440918
2,2,1.003999948501587
2,3,-0.9900000095367432
2,0,0.9953333139419556
2,1,-1.0130000114440918
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,0.9953333139419556
2,1,4.986999988555908
2,2,-1.996000051498413
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,-2.013000011444092
2,2,1.003999948501587
2,3,1.0099999904632568
2,0,-2.004666566848755
2,1,-4.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,0.9869999885559082
2,2,-2.996000051498413
2,3,-2.990000009536743
2,0,0.9953333139419556
2,1,0.9869999885559082
2,2,2.003999948501587
2,3,2.009999990463257
2,0,-0.004666666500270367
2,1,-0.013000000268220901
2,2,0.004000000189989805
2,3,3.009999990463257
2,0,-1.0046666860580444
2,1,-1.0130000114440918
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-1.0046666860580444
2,1,3.986999988555908
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,1.9953333139419556
2,1,2.986999988555908
2,2,-1.996000051498413
2,3,-0.9900000095367432
2,0,-0.004666666500270367
2,1,-2.013000011444092
2,2,0.004000000189989805
2,3,-0.9900000095367432
2,0,-2.004666566848755
2,1,-6.013000011444092
2,2,0.004000000189989805
2,3,-0.9900000095367432
2,0,3.995333433151245
2,1,-4.013000011444092
2,2,-0.9959999918937683
2,3,1.0099999904632568
2,0,-1.0046666860580444
2,1,7.986999988555908
2,2,1.003999948501587
2,3,2.009999990463257
2,0,-2.004666566848755
2,1,2.986999988555908
2,2,0.004000000189989805
2,3,-0.9900000095367432
2,0,3.995333433151245
2,1,-3.013000011444092
2,2,-0.9959999918937683
2,3,0.009999999776482582
2,0,-2.004666566848755
2,1,-4.013000011444092
2,2,-0.9959999918937683
2,3,-1.9900000095367432
2,0,-1.0046666860580444
2,1,-4.013000011444092
2,2,1.003999948501587
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,6.986999988555908
2,2,1.003999948501587
2,3,4.010000228881836
2,0,0.9953333139419556
2,1,0.9869999885559082
2,2,0.004000000189989805
2,3,-0.9900000095367432
2,0,1.9953333139419556
2,1,-4.013000011444092
2,2,-0.9959999918937683
2,3,-0.9900000095367432
2,0,-7.004666805267334
2,1,-0.013000000268220901
2,2,-0.9959999918937683
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,-0.013000000268220901
2,2,1.003999948501587
2,3,0.009999999776482582
2,0,8.995333671569824
2,1,3.986999988555908
2,2,-1.996000051498413
2,3,0.009999999776482582
2,0,-1.0046666860580444
2,1,-0.013000000268220901
2,2,0.004000000189989805
2,3,1.0099999904632568
2,0,-5.004666805267334
2,1,-3.013000011444092
2,2,3.003999948501587
2,3,0.009999999776482582
2,0,1.9953333139419556
2,1,-0.013000000268220901
2,2,-0.9959999918937683
2,3,-1.9900000095367432
2,0,0.9953333139419556
2,1,-0.013000000268220901
2,2,-0.9959999918937683
2,3,1.0099999904632568
2,0,-2.004666566848755
2,1,-1.0130000114440918
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,-2.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,2.986999988555908
2,2,-0.9959999918937683
2,3,1.0099999904632568
2,0,1.9953333139419556
2,1,4.986999988555908
2,2,0.004000000189989805
2,3,1.0099999904632568
2,0,0.9953333139419556
2,1,-2.013000011444092
2,2,1.003999948501587
2,3,1.0099999904632568
2,0,-4.004666805267334
2,1,-7.013000011444092
2,2,0.004000000189989805
2,3,-2.990000009536743
2,0,-0.004666666500270367
2,1,-0.013000000268220901
2,2,-0.9959999918937683
2,3,-0.9900000095367432
2,0,-0.004666666500270367
2,1,6.986999988555908
2,2,0.004000000189989805
2,3,2.009999990463257
2,0,1.9953333139419556
2,1,-0.013000000268220901
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,1.9953333139419556
2,1,-0.013000000268220901
2,2,1.003999948501587
2,3,0.009999999776482582
2,0,-3.004666566848755
2,1,-3.013000011444092
2,2,0.004000000189989805
2,3,-0.9900000095367432
2,0,-1.0046666860580444
2,1,-4.013000011444092
2,2,-1.996000051498413
2,3,0.009999999776482582
2,0,1.9953333139419556
2,1,6.986999988555908
2,2,1.003999948501587
2,3,0.009999999776482582
2,0,0.9953333139419556
2,1,-0.013000000268220901
2,2,3.003999948501587
2,3,1.0099999904632568
2,0,-2.004666566848755
2,1,-2.013000011444092
2,2,-2.996000051498413
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,-0.013000000268220901
2,2,-0.9959999918937683
2,3,-1.9900000095367432
2,0,0.9953333139419556
2,1,-2.013000011444092
2,2,2.003999948501587
2,3,1.0099999904632568
2,0,-0.004666666500270367
2,1,1.9869999885559082
2,2,0.004000000189989805
2,3,1.0099999904632568
2,0,-0.004666666500270367
2,1,-0.013000000268220901
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-2.004666566848755
2,1,-0.013000000268220901
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,-0.013000000268220901
2,2,-0.9959999918937683
2,3,0.009999999776482582
2,0,2.995333433151245
2,1,-2.013000011444092
2,2,0.004000000189989805
2,3,1.0099999904632568
2,0,-1.0046666860580444
2,1,1.9869999885559082
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,0.9953333139419556
2,1,-3.013000011444092
2,2,2.003999948501587
2,3,-0.9900000095367432
2,0,-0.004666666500270367
2,1,3.986999988555908
2,2,3.003999948501587
2,3,2.009999990463257
2,0,-1.0046666860580444
2,1,4.986999988555908
2,2,-0.9959999918937683
2,3,1.0099999904632568
2,0,-0.004666666500270367
2,1,-5.013000011444092
2,2,-1.996000051498413
2,3,-0.9900000095367432
2,0,-1.0046666860580444
2,1,-6.013000011444092
2,2,-0.9959999918937683
2,3,-1.9900000095367432
2,0,0.9953333139419556
2,1,-1.0130000114440918
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,2.995333433151245
2,1,4.986999988555908
2,2,1.003999948501587
2,3,1.0099999904632568
2,0,-1.0046666860580444
2,1,3.986999988555908
2,2,1.003999948501587
2,3,0.009999999776482582
2,0,-4.004666805267334
2,1,-0.013000000268220901
2,2,1.003999948501587
2,3,0.009999999776482582
2,0,-1.0046666860580444
2,1,-7.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,2.995333433151245
2,1,-4.013000011444092
2,2,-0.9959999918937683
2,3,-0.9900000095367432
2,0,-0.004666666500270367
2,1,6.986999988555908
2,2,-0.9959999918937683
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,3.986999988555908
2,2,1.003999948501587
2,3,2.009999990463257
2,0,0.9953333139419556
2,1,-1.0130000114440918
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-4.004666805267334
2,1,-4.013000011444092
2,2,-0.9959999918937683
2,3,-2.990000009536743
2,0,-0.004666666500270367
2,1,-0.013000000268220901
2,2,0.004000000189989805
2,3,2.009999990463257
2,0,1.9953333139419556
2,1,6.986999988555908
2,2,1.003999948501587
2,3,1.0099999904632568
2,0,-0.004666666500270367
2,1,-3.013000011444092
2,2,1.003999948501587
2,3,0.009999999776482582
2,0,-2.004666566848755
2,1,-2.013000011444092
2,2,-1.996000051498413
2,3,1.0099999904632568
2,0,-1.0046666860580444
2,1,4.986999988555908
2,2,-1.996000051498413
2,3,0.009999999776482582
2,0,1.9953333139419556
2,1,-0.013000000268220901
2,2,2.003999948501587
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,-6.013000011444092
2,2,0.004000000189989805
2,3,-0.9900000095367432
2,0,0.9953333139419556
2,1,-6.013000011444092
2,2,-0.9959999918937683
2,3,-0.9900000095367432
2,0,-0.004666666500270367
2,1,6.986999988555908
2,2,0.004000000189989805
2,3,2.009999990463257
2,0,-1.0046666860580444
2,1,4.986999988555908
2,2,1.003999948501587
2,3,1.0099999904632568
2,0,0.9953333139419556
2,1,-3.013000011444092
2,2,0.004000000189989805
2,3,-0.9900000095367432
2,0,-0.004666666500270367
2,1,-7.013000011444092
2,2,-0.9959999918937683
2,3,-0.9900000095367432
2,0,-0.004666666500270367
2,1,-2.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-7.004666805267334
2,1,8.987000465393066
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,1.9869999885559082
2,2,0.004000000189989805
2,3,1.0099999904632568
2,0,9.995333671569824
2,1,-2.013000011444092
2,2,0.004000000189989805
2,3,1.0099999904632568
2,0,-1.0046666860580444
2,1,-5.013000011444092
2,2,-0.9959999918937683
2,3,-2.990000009536743
2,0,-4.004666805267334
2,1,-1.0130000114440918
2,2,0.004000000189989805
2,3,-0.9900000095367432
2,0,-0.004666666500270367
2,1,7.986999988555908
2,2,1.003999948501587
2,3,2.009999990463257
2,0,0.9953333139419556
2,1,-0.013000000268220901
2,2,2.003999948501587
2,3,0.009999999776482582
2,0,-1.0046666860580444
2,1,-3.013000011444092
2,2,0.004000000189989805
2,3,-0.9900000095367432
2,0,-1.0046666860580444
2,1,-2.013000011444092
2,2,-2.996000051498413
2,3,-1.9900000095367432
2,0,1.9953333139419556
2,1,-0.013000000268220901
2,2,2.003999948501587
2,3,2.009999990463257
2,0,2.995333433151245
2,1,3.986999988555908
2,2,1.003999948501587
2,3,2.009999990463257
2,0,-0.004666666500270367
2,1,-1.0130000114440918
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-4.004666805267334
2,1,-0.013000000268220901
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-1.0046666860580444
2,1,-0.013000000268220901
2,2,-1.996000051498413
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,-1.0130000114440918
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,-2.013000011444092
2,2,-0.9959999918937683
2,3,-0.9900000095367432
2,0,-0.004666666500270367
2,1,-4.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,3.986999988555908
2,2,2.003999948501587
2,3,3.009999990463257
2,0,-0.004666666500270367
2,1,4.986999988555908
2,2,-0.9959999918937683
2,3,1.0099999904632568
2,0,0.9953333139419556
2,1,-1.0130000114440918
2,2,0.004000000189989805
2,3,-1.9900000095367432
2,0,-1.0046666860580444
2,1,-8.012999534606934
2,2,0.004000000189989805
2,3,-2.990000009536743
2,0,-0.004666666500270367
2,1,-2.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,2.995333433151245
2,1,7.986999988555908
2,2,0.004000000189989805
2,3,3.009999990463257
2,0,3.995333433151245
2,1,1.9869999885559082
2,2,-0.9959999918937683
2,3,-0.9900000095367432
2,0,-2.004666566848755
2,1,-2.013000011444092
2,2,1.003999948501587
2,3,-0.9900000095367432
2,0,-11.004666328430176
2,1,-5.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,2.995333433151245
2,1,-0.013000000268220901
2,2,-0.9959999918937683
2,3,1.0099999904632568
2,0,4.995333194732666
2,1,6.986999988555908
2,2,0.004000000189989805
2,3,1.0099999904632568
2,0,-1.0046666860580444
2,1,-1.0130000114440918
2,2,2.003999948501587
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,-3.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-3.004666566848755
2,1,-0.013000000268220901
2,2,-2.996000051498413
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,-0.013000000268220901
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,1.9953333139419556
2,1,3.986999988555908
2,2,0.004000000189989805
2,3,1.0099999904632568
2,0,-0.004666666500270367
2,1,-3.013000011444092
2,2,2.003999948501587
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,-0.013000000268220901
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-2.004666566848755
2,1,3.986999988555908
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,1.9953333139419556
2,1,-2.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,4.995333194732666
2,1,-4.013000011444092
2,2,-0.9959999918937683
2,3,0.009999999776482582
2,0,-1.0046666860580444
2,1,-1.0130000114440918
2,2,2.003999948501587
2,3,0.009999999776482582
2,0,-3.004666566848755
2,1,4.986999988555908
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,2.986999988555908
2,2,-1.996000051498413
2,3,-0.9900000095367432
2,0,-0.004666666500270367
2,1,-1.0130000114440918
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,-4.013000011444092
2,2,-0.9959999918937683
2,3,-0.9900000095367432
2,0,1.9953333139419556
2,1,-3.013000011444092
2,2,0.004000000189989805
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,7.986999988555908
2,2,1.003999948501587
2,3,2.009999990463257
2,0,-3.004666566848755
2,1,-0.013000000268220901
2,2,1.003999948501587
2,3,1.0099999904632568
2,0,0.9953333139419556
2,1,-5.013000011444092
2,2,-0.9959999918937683
2,3,-0.9900000095367432
2,0,-0.004666666500270367
2,1,0.9869999885559082
2,2,-1.996000051498413
2,3,-0.9900000095367432
2,0,-0.004666666500270367
2,1,0.9869999885559082
2,2,1.003999948501587
2,3,2.009999990463257
2,0,-0.004666666500270367
2,1,1.9869999885559082
2,2,0.004000000189989805
2,3,2.009999990463257
2,0,-0.004666666500270367
2,1,-2.013000011444092
2,2,1.003999948501587
2,3,0.009999999776482582
2,0,-0.004666666500270367
2,1,-3.013000011444092
2,2,1.003999948501587
2,3,0.009999999776482582
2,0,-2.004666566848755
2,1,-0.013000000268220901
2,2,-2.996000051498413
2,3,0.009999999776482582
3,0,-0.004666666500270367
3,1,-5.013000011444092
3,2,-1.996000051498413
3,3,-0.9900000095367432
3,0,0.9953333139419556
3,1,2.986999988555908
3,2,3.003999948501587
3,3,1.0099999904632568
3,0,-0.004666666500270367
3,1,9.987000465393066
3,2,2.003999948501587
3,3,1.0099999904632568
3,0,-8.004666328430176
3,1,-5.013000011444092
3,2,-0.9959999918937683
3,3,-0.9900000095367432
3,0,1.9953333139419556
3,1,-8.012999534606934
3,2,-1.996000051498413
3,3,-0.9900000095367432
3,0,6.995333194732666
3,1,5.986999988555908
3,2,1.003999948501587
3,3,1.0099999904632568
3,0,-0.004666666500270367
3,1,0.9869999885559082
3,2,1.003999948501587
3,3,0.009999999776482582
3,0,-0.004666666500270367
3,1,-2.013000011444092
3,2,-0.9959999918937683
3,3,-0.9900000095367432
3,0,-3.004666566848755
3,1,-2.013000011444092
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,-0.004666666500270367
3,1,-1.0130000114440918
3,2,1.003999948501587
3,3,0.009999999776482582
3,0,0.9953333139419556
3,1,5.986999988555908
3,2,-0.9959999918937683
3,3,0.009999999776482582
3,0,0.9953333139419556
3,1,-0.013000000268220901
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,-0.004666666500270367
3,1,-1.0130000114440918
3,2,0.004000000189989805
3,3,1.0099999904632568
3,0,-2.004666566848755
3,1,-0.013000000268220901
3,2,-0.9959999918937683
3,3,0.009999999776482582
3,0,-0.004666666500270367
3,1,-0.013000000268220901
3,2,0.004000000189989805
3,3,-0.9900000095367432
3,0,-2.004666566848755
3,1,-0.013000000268220901
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,0.9953333139419556
3,1,-2.013000011444092
3,2,1.003999948501587
3,3,0.009999999776482582
3,0,5.995333194732666
3,1,1.9869999885559082
3,2,2.003999948501587
3,3,0.009999999776482582
3,0,-1.0046666860580444
3,1,3.986999988555908
3,2,-1.996000051498413
3,3,0.009999999776482582
3,0,-2.004666566848755
3,1,-3.013000011444092
3,2,-1.996000051498413
3,3,0.009999999776482582
3,0,-1.0046666860580444
3,1,-7.013000011444092
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,1.9953333139419556
3,1,-0.013000000268220901
3,2,2.003999948501587
3,3,0.009999999776482582
3,0,-0.004666666500270367
3,1,7.986999988555908
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,-2.004666566848755
3,1,0.9869999885559082
3,2,-0.9959999918937683
3,3,0.009999999776482582
3,0,-1.0046666860580444
3,1,-2.013000011444092
3,2,0.004000000189989805
3,3,1.0099999904632568
3,0,0.9953333139419556
3,1,-5.013000011444092
3,2,-0.9959999918937683
3,3,-0.9900000095367432
3,0,3.995333433151245
3,1,-1.0130000114440918
3,2,0.004000000189989805
3,3,-0.9900000095367432
3,0,-2.004666566848755
3,1,7.986999988555908
3,2,1.003999948501587
3,3,2.009999990463257
3,0,-1.0046666860580444
3,1,-0.013000000268220901
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,0.9953333139419556
3,1,-4.013000011444092
3,2,0.004000000189989805
3,3,-0.9900000095367432
3,0,-3.004666566848755
3,1,-1.0130000114440918
3,2,-1.996000051498413
3,3,-0.9900000095367432
3,0,-0.004666666500270367
3,1,-2.013000011444092
3,2,1.003999948501587
3,3,1.0099999904632568
3,0,1.9953333139419556
3,1,4.986999988555908
3,2,0.004000000189989805
3,3,2.009999990463257
3,0,1.9953333139419556
3,1,1.9869999885559082
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,-1.0046666860580444
3,1,-1.0130000114440918
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,-2.004666566848755
3,1,-3.013000011444092
3,2,-2.996000051498413
3,3,-0.9900000095367432
3,0,0.9953333139419556
3,1,-1.0130000114440918
3,2,-0.9959999918937683
3,3,0.009999999776482582
3,0,-3.004666566848755
3,1,2.986999988555908
3,2,2.003999948501587
3,3,1.0099999904632568
3,0,-0.004666666500270367
3,1,-1.0130000114440918
3,2,3.003999948501587
3,3,0.009999999776482582
3,0,6.995333194732666
3,1,1.9869999885559082
3,2,-2.996000051498413
3,3,0.009999999776482582
3,0,-1.0046666860580444
3,1,1.9869999885559082
3,2,-1.996000051498413
3,3,0.009999999776482582
3,0,-2.004666566848755
3,1,-1.0130000114440918
3,2,4.004000186920166
3,3,0.009999999776482582
3,0,-0.004666666500270367
3,1,-4.013000011444092
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,0.9953333139419556
3,1,-2.013000011444092
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,0.9953333139419556
3,1,6.986999988555908
3,2,1.003999948501587
3,3,0.009999999776482582
3,0,-1.0046666860580444
3,1,0.9869999885559082
3,2,-2.996000051498413
3,3,0.009999999776482582
3,0,-0.004666666500270367
3,1,-4.013000011444092
3,2,0.004000000189989805
3,3,1.0099999904632568
3,0,-1.0046666860580444
3,1,-3.013000011444092
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,-1.0046666860580444
3,1,-2.013000011444092
3,2,0.004000000189989805
3,3,-2.990000009536743
3,0,-0.004666666500270367
3,1,6.986999988555908
3,2,2.003999948501587
